path,anneal_temperature,anneal_time,anneal_time_unit,cool_method,magnification,primary_microconstituent,filename,full_path,file_exists
micrograph1322.png,800,24,H,Q,1964X,spheroidite,Croppedmicrograph1322.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1322.png,True
micrograph1094.png,970,3,H,Q,1473X,spheroidite,Croppedmicrograph1094.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1094.png,True
micrograph1712.png,970,24,H,Q,1473X,spheroidite,Croppedmicrograph1712.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1712.png,True
micrograph1408.png,800,24,H,Q,98x,network,Croppedmicrograph1408.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1408.png,True
micrograph1117.png,970,24,H,Q,1964X,spheroidite,Croppedmicrograph1117.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1117.png,True
micrograph821.png,970,90,M,Q,,spheroidite+widmanstatten,Croppedmicrograph821.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph821.png,True
micrograph616.png,970,24,H,Q,786x,spheroidite,Croppedmicrograph616.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph616.png,True
micrograph718.png,970,24,H,Q,,spheroidite,Croppedmicrograph718.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph718.png,True
micrograph237.png,800,24,H,Q,1964X,spheroidite,Croppedmicrograph237.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph237.png,True
micrograph359.png,970,5,M,FC,982x,spheroidite+widmanstatten,Croppedmicrograph359.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph359.png,True
micrograph13.png,800,5,M,Q,98x,network,Croppedmicrograph13.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph13.png,True
micrograph1003.png,970,5,M,Q,1964X,spheroidite+widmanstatten,Croppedmicrograph1003.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1003.png,True
micrograph1623.png,800,3,H,Q,4910X,spheroidite,Croppedmicrograph1623.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1623.png,True
micrograph1454.png,970,3,H,Q,98X,network,Croppedmicrograph1454.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1454.png,True
micrograph1261.png,900,24,H,Q,982x,spheroidite+widmanstatten,Croppedmicrograph1261.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1261.png,True
micrograph1056.png,970,24,H,Q,1964X,spheroidite,Croppedmicrograph1056.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1056.png,True
micrograph1409.png,970,3,H,Q,98X,network,Croppedmicrograph1409.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1409.png,True
micrograph586.png,970,5,M,FC,7856X,spheroidite+widmanstatten,Croppedmicrograph586.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph586.png,True
micrograph58.png,900,90,M,Q,982x,spheroidite+widmanstatten,Croppedmicrograph58.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph58.png,True
micrograph1197.png,800,24,H,Q,,spheroidite,Croppedmicrograph1197.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1197.png,True
micrograph1611.png,970,3,H,Q,1964X,spheroidite,Croppedmicrograph1611.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1611.png,True
micrograph152.png,970,3,H,Q,1964X,spheroidite,Croppedmicrograph152.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph152.png,True
micrograph811.png,900,90,M,Q,491x,spheroidite+widmanstatten,Croppedmicrograph811.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph811.png,True
micrograph864.png,970,90,M,Q,1964X,spheroidite,Croppedmicrograph864.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph864.png,True
micrograph959.png,970,5,M,FC,98x,network,Croppedmicrograph959.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph959.png,True
